,lga,sales_price_median,sales_price_mean,sales_no,date,greatersydney_y,rings_y,dwellingtype_y,bedrooms,wrent_median,new_bonds_no,total_bonds_held,dwellingtype_g,month,year,change
0,Inner West,1560.0,1658.0,265.0,2018-03-31,Greater Sydney,Inner Ring,House,Total,780.0,779.0,5504.0,Non Strata,3,2018,0.0
935,Inner West,1458.0,1565.0,338.0,2018-06-30,Greater Sydney,Inner Ring,House,Total,800.0,620.0,5680.0,Non Strata,6,2018,-0.06538461538461537
1868,Inner West,1371.0,1437.0,232.0,2018-09-30,Greater Sydney,Inner Ring,House,Total,780.0,765.0,5925.0,Non Strata,9,2018,-0.05967078189300412
2803,Inner West,1380.0,1458.0,331.0,2018-12-31,Greater Sydney,Inner Ring,House,Total,780.0,693.0,6038.0,Non Strata,12,2018,0.006564551422319376
3738,Inner West,1353.0,1465.0,244.0,2019-03-31,Greater Sydney,Inner Ring,House,Total,795.0,824.0,6231.0,Non Strata,3,2019,-0.019565217391304346
4675,Inner West,1400.0,1526.0,365.0,2019-06-30,Greater Sydney,Inner Ring,House,Total,780.0,689.0,6437.0,Non Strata,6,2019,0.0347376201034737
5594,Inner West,1500.0,1586.0,330.0,2019-09-30,Greater Sydney,Inner Ring,House,Total,750.0,838.0,6532.0,Non Strata,9,2019,0.0714285714285714
6533,Inner West,1614.0,1686.0,442.0,2019-12-31,Greater Sydney,Inner Ring,House,Total,750.0,742.0,6665.0,Non Strata,12,2019,0.07600000000000007
7473,Inner West,1700.0,1752.0,322.0,2020-03-31,Greater Sydney,Inner Ring,House,Total,780.0,843.0,6816.0,Non Strata,3,2020,0.053283767038413865
8413,Inner West,1565.0,1626.0,319.0,2020-06-30,Greater Sydney,Inner Ring,House,Total,730.0,781.0,6865.0,Non Strata,6,2020,-0.0794117647058824
9353,Inner West,1550.0,1691.0,453.0,2020-09-30,Greater Sydney,Inner Ring,House,Total,750.0,937.0,6957.0,Non Strata,9,2020,-0.009584664536741228
10293,Inner West,1678.0,1770.0,530.0,2020-12-31,Greater Sydney,Inner Ring,House,Total,750.0,821.0,7068.0,Non Strata,12,2020,0.08258064516129027
11233,Inner West,1798.0,1884.0,410.0,2021-03-31,Greater Sydney,Inner Ring,House,Total,760.0,932.0,7163.0,Non Strata,3,2021,0.07151370679380209
